compound_chembl_id,gene_symbol,pv_disease_log2fc,predicted_pv,similarity_to_train
CHEMBL3734797,CACNA1C,4.5031238,4.182814,0.27450980392156865
CHEMBL1580769,TNNI3,0.0,-0.007875517,0.27941176470588236
CHEMBL1294,CACNA1C,4.5031238,4.3635793,0.24731182795698925
CHEMBL3963788,CACNA1C,4.5031238,4.4320135,0.21951219512195122
CHEMBL286204,AGER,-1.8063177,-1.7574444,0.28
CHEMBL3909872,SCN5A,0.0,0.03073655,0.2716049382716049
CHEMBL1547468,TNNT2,4.8049073,5.1371813,0.234375
CHEMBL1481417,TNNT2,4.8049073,5.172549,0.23214285714285715
CHEMBL1547468,TNNI3,0.0,-0.0039034784,0.234375
CHEMBL3617050,SCN5A,0.0,0.06375046,0.23157894736842105
CHEMBL111201,CACNA1C,4.5031238,4.668846,0.2980769230769231
CHEMBL267014,CACNA1C,4.5031238,4.5861754,0.2465753424657534
CHEMBL1909324,CACNA1C,4.5031238,4.51606,0.26136363636363635
CHEMBL1580769,TNNT2,4.8049073,4.9700246,0.27941176470588236
CHEMBL3947741,SCN5A,0.0,0.024407849,0.2625
CHEMBL434394,SCN5A,0.0,0.0275494,0.22058823529411764
CHEMBL4093377,SCN5A,0.0,0.01905261,0.2727272727272727
CHEMBL2443278,SCN5A,0.0,0.016038924,0.19101123595505617
CHEMBL809,CACNA1C,4.5031238,4.721733,0.22535211267605634
CHEMBL4066348,SCN5A,0.0,-0.006161019,0.2916666666666667
CHEMBL1725983,TNNT2,4.8049073,5.295021,0.23529411764705882
CHEMBL539697,SCN5A,0.0,0.016182736,0.25806451612903225
CHEMBL1481417,TNNI3,0.0,0.033621162,0.23214285714285715
CHEMBL3187365,SCN5A,0.0,0.012313083,0.2711864406779661
CHEMBL511058,SCN5A,0.0,0.0054809004,0.25
CHEMBL3544913,SCN5A,0.0,-0.020097032,0.2727272727272727
CHEMBL4081007,SCN5A,0.0,-0.006161019,0.2916666666666667
CHEMBL387671,SCN5A,0.0,0.0022069812,0.24691358024691357
CHEMBL4277264,SCN5A,0.0,0.017866865,0.23529411764705882
CHEMBL3236329,SCN5A,0.0,0.027366623,0.2755102040816326
CHEMBL42583,NPPA,0.0,0.032742262,0.2891566265060241
CHEMBL1725983,TNNI3,0.0,0.018442392,0.23529411764705882
CHEMBL2443262,SCN5A,0.0,0.0130266845,0.21739130434782608
CHEMBL1294,SCN5A,0.0,-0.017372638,0.24731182795698925
CHEMBL495601,SCN5A,0.0,0.038475975,0.2619047619047619
CHEMBL4202587,CACNA1C,4.5031238,4.587882,0.23255813953488372
CHEMBL5184933,CACNA1C,4.5031238,4.7291036,0.25316455696202533
